voltage,current,frequency,phase,VREF,VMEAS,VDelta,VOLT_STD,IREF,IMEAS,IDelta,CUR_STD
1.2,1.2,65.0,0.0,1.19800699375,1.19768288,270.54412177138994,1.4663387512207983e-05,1.196614625,1.1968684666666667,212.13318086150184,8.554660847878828e-06
1.2,1.2,65.0,0.0,1.19802355,1.1976806066666665,286.25758928821716,1.8756526567816302e-05,1.196614625,1.1965838666666668,25.704460475914694,4.702717890317852e-06
6.6,1.2,65.0,0.0,6.58517121875,6.581806466666667,510.9589366108487,0.00028342850166402847,1.196614625,1.1968752666666664,217.8158792488389,7.54954008901273e-06
12.0,1.2,65.0,0.0,11.973151187500001,11.969941400000002,268.0820988338038,0.0001790567135483762,1.196614625,1.1968732666666666,216.14449737028676,6.423567717572273e-06
12.0001,1.2,65.0,0.0,11.983512875,11.949085533333335,2872.8922834044697,0.002163542276504393,1.196614625,1.1968675333333332,211.35320265130053,1.0874230496422187e-05
66.0,1.2,65.0,0.0,65.88135187500001,65.85219533333334,442.5613749090315,0.0002738580329689889,1.196614625,1.1968623999999999,207.0633224960284,7.931372306646003e-06
120.0,1.2,65.0,0.0,119.78696593749999,119.75301466666669,283.43042640393253,0.0015300887410712018,1.196614625,1.196865,209.2361189384802,6.044281043564971e-06
120.001,1.2,65.0,0.0,119.7292490625,119.38446799999998,2879.6728050974343,0.022409128259111122,1.196614625,1.1968653333333334,209.5146825849674,8.466929129815075e-06
250.0,1.2,65.0,0.0,249.371875,249.08216666666667,1161.7522358258036,0.0043750301586269105,1.196614625,1.1968635333333333,208.0104388940107,7.3381802164068356e-06
500.0,1.2,65.0,0.0,498.706,498.42172,570.0352512302314,0.006663252459073841,1.196614625,1.1968622000000002,206.89618430843296,3.90213616709155e-06
1020.0,1.2,65.0,0.0,1017.3515656249999,1017.0612600000001,285.35428145875363,0.011238374734218825,1.196614625,1.1968592666666669,204.44482421967953,5.052612085709695e-06
0.012,1.20001,65.0,0.0,0.012002903124999999,0.012021886666666665,1581.5791787177802,5.631656555188614e-07,1.1948395937499998,1.1870242000000002,6540.9564521301445,1.3110809789394403e-05
0.0120001,1.20001,65.0,0.0,0.012063190625,0.012056386666666665,564.0264292295584,3.4021300517309147e-06,1.1948395937499998,1.1870382,6529.239398164936,1.446927779815436e-05
0.066,1.20001,65.0,0.0,0.0663073,0.06625804666666667,742.8040854224537,3.757067414284766e-07,1.1948395937499998,1.1870493999999998,6519.865754992695,1.5687787181975637e-05
0.12,1.20001,65.0,0.0,0.12056569375000001,0.12050888666666666,471.1712060574956,1.5768604532073224e-06,1.1948395937499998,1.1870642666666669,6507.423359590984,1.620891387135122e-05
0.120001,1.20001,65.0,0.0,0.11986133125000001,0.11954355333333332,2651.2129754665325,2.6786809357509724e-05,1.1948395937499998,1.1870302,6535.9348575737595,1.5570056732923716e-05
0.66,1.20001,65.0,0.0,0.6588918125000001,0.6586201,412.37801843230653,3.703151810723324e-06,1.1948395937499998,1.1870362666666665,6530.857467522144,1.651046805986481e-05
1.2,1.20001,65.0,0.0,1.19800699375,1.1977094800000003,248.34057860410965,1.5053469146132808e-05,1.1948395937499998,1.1870408666666665,6527.007578362057,1.9241852532674492e-05
1.2,1.20001,65.0,0.0,1.19802355,1.19769162,277.06467038981015,2.0748050510859298e-05,1.1948395937499998,1.1948134,21.922398736130102,1.204878970409228e-05
6.6,1.20001,65.0,0.0,6.58517121875,6.581965733333333,486.773283516184,0.00027320333493986617,1.1948395937499998,1.1870042,6557.695100652295,1.353612450692554e-05
12.0,1.20001,65.0,0.0,11.973151187500001,11.970087600000001,255.87144537172395,0.00017822936533202707,1.1948395937499998,1.1870178666666666,6546.257024162307,1.6824056849932785e-05
12.0001,1.20001,65.0,0.0,11.983512875,11.950312933333334,2770.468226885948,0.0021661684288676324,1.1948395937499998,1.1870193999999998,6544.973727775736,1.4127042625173187e-05
66.0,1.20001,65.0,0.0,65.88135187500001,65.85342466666665,423.9015675686205,0.000311102698297296,1.1948395937499998,1.187049733333333,6519.586777517474,1.935447120323173e-05
120.0,1.20001,65.0,0.0,119.78696593749999,119.75389600000001,276.0729202977597,0.001554274964947485,1.1948395937499998,1.1870534,6516.518025288191,1.694618934551655e-05
120.001,1.20001,65.0,0.0,119.7292490625,119.39241,2813.339807419746,0.0230918658117239,1.1948395937499998,1.1870484,6520.702687418729,1.9530488985172538e-05
250.0,1.20001,65.0,0.0,249.371875,249.09360666666672,1115.876974230846,0.0038737521288246014,1.1948395937499998,1.1870710666666668,6501.732219093512,2.027631349358131e-05
500.0,1.20001,65.0,0.0,498.706,498.4326266666667,548.165318510956,0.006837296411756792,1.1948395937499998,1.1870722,6500.78369567739,1.7874376446006046e-05
1020.0,1.20001,65.0,0.0,1017.3515656249999,1017.0687133333333,278.0280693752298,0.01168884748621042,1.1948395937499998,1.1870674666666665,6504.745175827752,1.6981820344785e-05
0.012,2.15,65.0,0.0,0.012002903124999999,0.011994146666666667,729.5283684405931,4.7450559064719894e-07,2.1403296874999995,2.136144,1955.627455174334,5.083306010859366e-05
0.0120001,2.15,65.0,0.0,0.012063190625,0.012027606666666668,2949.7965703689265,3.5527391623304587e-06,2.1403296874999995,2.136178,1939.7420520054302,3.4871191548278756e-05
0.066,2.15,65.0,0.0,0.0663073,0.06623095333333334,1151.406657587586,4.800925836630157e-07,2.1403296874999995,2.1361879999999993,1935.0698746032385,2.372059583287939e-05
0.12,2.15,65.0,0.0,0.12056569375000001,0.12048209333333333,693.4013654002343,1.6339998639998506e-06,2.1403296874999995,2.1361806666666667,1938.4961380314433,4.2967688118164395e-05
0.120001,2.15,65.0,0.0,0.11986133125000001,0.11954391333333332,2648.2095047370617,2.7623996009909463e-05,2.1403296874999995,2.1361580000000004,1949.0864068104358,3.448671241697865e-05
0.66,2.15,65.0,0.0,0.6588918125000001,0.6586245799999999,405.57872313849475,3.334706383876461e-06,2.1403296874999995,2.1361853333333327,1936.3157885772255,4.224794538062003e-05
1.2,2.15,65.0,0.0,1.19800699375,1.1977114666666668,246.68226886395487,1.5599772078070528e-05,2.1403296874999995,2.1361973333333335,1930.7091756937657,3.511251755270499e-05
1.2,2.15,65.0,0.0,1.19802355,1.1976962933333333,273.1638010511357,1.9473622045075942e-05,2.1403296874999995,2.140354666666667,11.670709803930235,2.52630604286602e-05
6.6,2.15,65.0,0.0,6.58517121875,6.581988533333334,483.31095896250207,0.00028393141581892244,2.1403296874999995,2.13617,1943.4797939275984,4.098780306381076e-05
12.0,2.15,65.0,0.0,11.973151187500001,11.970125,252.74778983504734,0.00017855830047001494,2.1403296874999995,2.1361806666666667,1938.4961380314433,4.1707979518946814e-05
12.0001,2.15,65.0,0.0,11.983512875,11.9506074,2745.8955769678464,0.0021677253762105372,2.1403296874999995,2.136159333333333,1948.4634498237538,3.530187278635602e-05
66.0,2.15,65.0,0.0,65.88135187500001,65.85379266666668,418.31576840771015,0.00031526637767038035,2.1403296874999995,2.136182,1937.8731810445536,2.3437861108381757e-05
120.0,2.15,65.0,0.0,119.78696593749999,119.75399866666666,275.2158431871949,0.0015910703595041645,2.1403296874999995,2.1361726666666665,1942.2338799536114,4.186751591501004e-05
120.001,2.15,65.0,0.0,119.7292490625,119.39643266666667,2779.741779384247,0.023633518983755503,2.1403296874999995,2.136209333333333,1925.1025628109282,3.511251755264372e-05
250.0,2.15,65.0,0.0,249.371875,249.09905333333333,1094.0354306862325,0.004635927331420551,2.1403296874999995,2.1362106666666665,1924.479605823831,3.0214051183014775e-05
500.0,2.15,65.0,0.0,498.706,498.4360066666667,541.3877782367406,0.00777101166014826,2.1403296874999995,2.136201333333333,1928.8403047328889,3.7923900408892786e-05
1020.0,2.15,65.0,0.0,1017.3515656249999,1017.0713200000001,275.465861034604,0.01236938155285446,2.1403296874999995,2.1362093333333334,1925.1025628107207,3.414999593302206e-05
0.012,3.1,65.0,0.0,0.012002903124999999,0.011967806666666664,2923.997466932394,4.986203187016585e-07,3.0858084375,3.083115333333333,872.7386100637306,3.1382939455866506e-05
0.0120001,3.1,65.0,0.0,0.012063190625,0.012002246666666667,5052.059627328645,3.3024973715188835e-06,3.0858084375,3.0831679999999997,855.6712295917441,2.6882460204898733e-05
0.066,3.1,65.0,0.0,0.0663073,0.06620793333333334,1498.578085167937,5.172577264349902e-07,3.0858084375,3.083157333333333,859.127914244362,3.974362282875758e-05
0.12,3.1,65.0,0.0,0.12056569375000001,0.12045896666666667,885.2193357311572,1.7137353613935028e-06,3.0858084375,3.0831633333333333,857.1835291271655,2.8674417556790112e-05
0.120001,3.1,65.0,0.0,0.11986133125000001,0.11954581333333333,2632.3578536649566,2.645816488135424e-05,3.0858084375,3.0831526666666664,860.6402137797835,3.7676989735859157e-05
0.66,3.1,65.0,0.0,0.6588918125000001,0.6586249266666666,405.0525871930641,4.345183796136558e-06,3.0858084375,3.0831486666666668,861.9364705243893,3.930507459459289e-05
1.2,3.1,65.0,0.0,1.19800699375,1.1977089399999996,248.79132722538827,1.679173606271258e-05,3.0858084375,3.083154,860.2081281981523,2.8000000000018485e-05
1.2,3.1,65.0,0.0,1.19802355,1.19769778,271.9228682942952,1.97700851456538e-05,3.0858084375,3.085910666666666,33.12881169932785,2.719477073911396e-05
6.6,3.1,65.0,0.0,6.58517121875,6.581986400000001,483.6349191546113,0.0002799647120620291,3.0858084375,3.0831426666666673,863.8808556412981,2.8859814429251638e-05
12.0,3.1,65.0,0.0,11.973151187500001,11.97009433333333,255.30907601517956,0.0001880874501102596,3.0858084375,3.0831653333333335,856.5354007547187,3.53773310970754e-05
12.0001,3.1,65.0,0.0,11.983512875,11.950877799999997,2723.3312418837377,0.002148795699921414,3.0858084375,3.0831633333333337,857.1835291270215,2.7728845790745122e-05
66.0,3.1,65.0,0.0,65.88135187500001,65.85384666666667,417.4961130962342,0.0003654890179207647,3.0858084375,3.083165333333333,856.5354007548625,3.2221455929556494e-05
120.0,3.1,65.0,0.0,119.78696593749999,119.75423933333335,273.2067208690798,0.0015999519437223018,3.0858084375,3.0831739999999996,853.7268444746915,2.7760883751483532e-05
120.001,3.1,65.0,0.0,119.7292490625,119.395856,2784.5582020310926,0.023417478031022173,3.0858084375,3.0831853333333337,850.054117031114,3.052139504601796e-05
250.0,3.1,65.0,0.0,249.371875,249.09956,1092.0036591936916,0.004854111659201884,3.0858084375,3.0831986666666666,845.7332612155213,4.3492017147418735e-05
500.0,3.1,65.0,0.0,498.706,498.43626000000006,540.8797969143264,0.007445069957143107,3.0858084375,3.083204,844.0049188892842,3.7912179221693874e-05
1020.0,3.1,65.0,0.0,1017.3515656249999,1017.0703466666668,276.4225935607678,0.013090040319093462,3.0858084375,3.083202666666666,844.4370044710594,6.627887211536618e-05
